Groups:
ADC_DCC:inst13|ADA_D[13..0] =, ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0],  signed decimal

Data:
time unit: ps, ADC_DCC:inst13|ADA_D[13..0], ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0], 
23264340, -1942, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
23271006, -2086, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
23277672, 1713, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 
23284338, 2031, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
23291004, -1741, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
23297670, -2235, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 
23304336, 1532, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
23311002, 2163, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 
23317668, -1586, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
23324334, -2376, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
23331000, 1337, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
23337666, 2282, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 
23344332, -1395, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
23350998, -2477, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
23357664, 1135, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 
23364330, 2394, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
23370996, -1177, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
23377662, -2585, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
23384328, 930, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
23390994, 2475, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
23397660, -975, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
23404326, -2675, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
23410992, 710, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
23417658, 2552, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
23424324, -758, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
23430990, -2697, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
23437656, 483, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
23444322, 2617, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 
23450988, -516, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
23457654, -2765, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
23464320, 272, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
23470986, 2633, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
23477652, -309, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 
23484318, -2823, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
23490984, 36, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
23497650, 2646, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
23504316, -82, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
23510982, -2782, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
23517648, -182, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
23524314, 2663, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
23530980, 171, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 
23537646, -2766, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
23544312, -418, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
23550978, 2618, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
23557644, 371, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 
23564310, -2752, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
23570976, -649, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
23577642, 2579, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
23584308, 601, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 
23590974, -2663, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 
23597640, -865, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
23604306, 2525, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
23610972, 822, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
23617638, -2626, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
23624304, -1086, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 
23630970, 2422, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
23637636, 1016, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
23644302, -2547, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
23650968, -1286, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 
23657634, 2335, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
23664300, 1234, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
23670966, -2399, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
23677632, -1488, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
23684298, 2240, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
23690964, 1428, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
23697630, -2308, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
23704296, -1695, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 
23710962, 2086, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
23717628, 1608, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
23724294, -2178, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
23730960, -1844, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
23737626, 1957, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
23744292, 1793, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
23750958, -1997, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
23757624, -2027, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
23764290, 1798, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
23770956, 1940, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
23777622, -1854, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
23784288, -2195, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 
23790954, 1605, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
23797620, 2096, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
23804286, -1692, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
23810952, -2290, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
23817618, 1434, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
23824284, 2227, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 
23830950, -1471, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
23837616, -2434, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
23844282, 1233, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
23850948, 2335, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
23857614, -1284, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
23864280, -2561, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
23870946, 1020, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
23877612, 2439, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
23884278, -1079, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 
23890944, -2598, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
23897610, 816, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
23904276, 2522, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
23910942, -842, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
23917608, -2703, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
23924274, 605, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
23930940, 2580, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
23937606, -639, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
23944272, -2763, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
23950938, 367, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 
23957604, 2612, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
23964270, -435, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 
23970936, -2765, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
23977602, 150, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
23984268, 2650, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
23990934, -193, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
23997600, -2795, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 
24004266, -86, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
24010932, 2644, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
24017598, 36, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
24024264, -2801, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 
24030930, -312, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
24037596, 2628, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
24044262, 268, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
24050928, -2745, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
24057594, -534, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
24064260, 2613, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
24070926, 483, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
24077592, -2722, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
24084258, -767, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
24090924, 2530, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
24097590, 699, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
24104256, -2681, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
24110922, -975, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
24117588, 2466, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
24124254, 916, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
24130920, -2553, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
24137586, -1185, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
24144252, 2400, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
24150918, 1125, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
24157584, -2498, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
24164250, -1405, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
24170916, 2271, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 
24177582, 1319, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
24184248, -2385, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
24190914, -1586, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
24197580, 2155, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 
24204246, 1516, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
24210912, -2221, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
24217578, -1784, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
24224244, 2032, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
24230910, 1700, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
24237576, -2096, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
24244242, -1959, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 
24250908, 1857, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
24257574, 1851, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
24264240, -1943, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 
24270906, -2095, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 
24277572, 1704, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
24284238, 2025, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
24290904, -1743, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 
24297570, -2249, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 
24304236, 1532, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
24310902, 2151, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
24317568, -1580, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
24324234, -2388, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
24330900, 1331, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
24337566, 2279, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 
24344232, -1387, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 
24350898, -2483, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 
24357564, 1136, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
24364230, 2392, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 
24370896, -1165, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 
24377562, -2590, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
24384228, 932, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
24390894, 2467, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
24397560, -979, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
24404226, -2666, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
24410892, 700, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
24417558, 2540, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
24424224, -769, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 
24430890, -2704, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
24437556, 483, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
24444222, 2618, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
24450888, -516, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
24457554, -2765, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
24464220, 262, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
24470886, 2635, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
24477552, -304, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
24484218, -2800, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
24490884, 37, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
24497550, 2655, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
24504216, -79, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
24510882, -2780, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
24517548, -202, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
24524214, 2656, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
24530880, 160, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
24537546, -2757, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
24544212, -415, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
24550878, 2611, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
24557544, 375, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
24564210, -2756, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
24570876, -650, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
24577542, 2580, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
24584208, 592, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
24590874, -2676, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
24597540, -871, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 
24604206, 2523, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 
24610872, 822, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
24617538, -2639, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
24624204, -1097, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
24630870, 2418, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
24637536, 1011, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
24644202, -2537, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
24650868, -1287, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
24657534, 2336, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 
24664200, 1231, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
24670866, -2411, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 
24677532, -1486, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
24684198, 2231, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 
24690864, 1431, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
24697530, -2307, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 
24704196, -1696, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
24710862, 2089, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
24717528, 1611, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
24724194, -2178, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
24730860, -1858, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
24737526, 1951, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
24744192, 1790, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
24750858, -2002, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
24757524, -2017, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
24764190, 1792, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
24770856, 1943, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
24777522, -1849, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 
24784188, -2177, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
24790854, 1619, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
24797520, 2088, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
24804186, -1686, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
24810852, -2298, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
24817518, 1427, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
24824184, 2222, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
24830850, -1481, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
24837516, -2446, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
24844182, 1247, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 
24850848, 2331, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 
24857514, -1289, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 
24864180, -2555, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
24870846, 1027, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
24877512, 2441, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
24884178, -1078, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
24890844, -2589, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
24897510, 817, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 
24904176, 2533, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
24910842, -850, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
24917508, -2690, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
24924174, 588, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
24930840, 2563, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
24937506, -657, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 
24944172, -2757, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
24950838, 368, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
24957504, 2623, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
24964170, -413, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
24970836, -2755, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
24977502, 154, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
